5 Minutes,Flow,# Lane Points,% Observed
21/03/2016 9:50,181,1,100
21/03/2016 9:55,157,1,100
21/03/2016 10:00,147,1,100
21/03/2016 10:05,143,1,100
21/03/2016 10:10,145,1,100
21/03/2016 10:15,146,1,100
21/03/2016 10:20,159,1,100
21/03/2016 10:25,147,1,100
21/03/2016 10:30,157,1,100
21/03/2016 10:35,161,1,100
21/03/2016 10:40,154,1,100
21/03/2016 10:45,147,1,100
21/03/2016 10:50,131,1,100
21/03/2016 10:55,134,1,100
21/03/2016 11:00,133,1,100
21/03/2016 11:05,162,1,100
21/03/2016 11:10,149,1,100
21/03/2016 11:15,157,1,100
21/03/2016 11:20,150,1,100
21/03/2016 11:25,132,1,100
21/03/2016 11:30,135,1,100
21/03/2016 11:35,135,1,100
21/03/2016 11:40,128,1,100
21/03/2016 11:45,143,1,100
21/03/2016 11:50,144,1,100
21/03/2016 11:55,129,1,100
21/03/2016 12:00,135,1,100
21/03/2016 12:05,122,1,100
21/03/2016 12:10,138,1,100
21/03/2016 12:15,138,1,100
21/03/2016 12:20,150,1,100
21/03/2016 12:25,147,1,100
21/03/2016 12:30,145,1,100
21/03/2016 12:35,138,1,100
21/03/2016 12:40,158,1,100
21/03/2016 12:45,144,1,100
21/03/2016 12:50,146,1,100
21/03/2016 12:55,135,1,100
21/03/2016 13:00,140,1,100
21/03/2016 13:05,134,1,100
21/03/2016 13:10,147,1,100
21/03/2016 13:15,143,1,100
21/03/2016 13:20,148,1,100
21/03/2016 13:25,161,1,100
21/03/2016 13:30,148,1,100
21/03/2016 13:35,150,1,100
21/03/2016 13:40,157,1,100
21/03/2016 13:45,145,1,100
21/03/2016 13:50,150,1,100
21/03/2016 13:55,132,1,100
21/03/2016 14:00,142,1,100
21/03/2016 14:05,133,1,100
21/03/2016 14:10,156,1,100
21/03/2016 14:15,166,1,100
21/03/2016 14:20,168,1,100
21/03/2016 14:25,160,1,100
21/03/2016 14:30,168,1,100
21/03/2016 14:35,188,1,100
21/03/2016 14:40,184,1,100
21/03/2016 14:45,181,1,100
21/03/2016 14:50,196,1,100
21/03/2016 14:55,168,1,100
21/03/2016 15:00,193,1,100
21/03/2016 15:05,224,1,100
21/03/2016 15:10,196,1,100
21/03/2016 15:15,226,1,100
21/03/2016 15:20,197,1,100
21/03/2016 15:25,197,1,100
21/03/2016 15:30,206,1,100
21/03/2016 15:35,202,1,100
21/03/2016 15:40,216,1,100
21/03/2016 15:45,214,1,100
21/03/2016 15:50,205,1,100
21/03/2016 15:55,222,1,100
21/03/2016 16:00,172,1,100
21/03/2016 16:05,210,1,100
21/03/2016 16:10,204,1,100
21/03/2016 16:15,193,1,100
21/03/2016 16:20,220,1,100
21/03/2016 16:25,179,1,100
21/03/2016 16:30,200,1,100
21/03/2016 16:35,202,1,100
21/03/2016 16:40,201,1,100
21/03/2016 16:45,197,1,100
21/03/2016 16:50,219,1,100
21/03/2016 16:55,194,1,100
21/03/2016 17:00,190,1,100
21/03/2016 17:05,214,1,100
21/03/2016 17:10,232,1,100
21/03/2016 17:15,218,1,100
21/03/2016 17:20,204,1,100
21/03/2016 17:25,221,1,100
21/03/2016 17:30,191,1,100
21/03/2016 17:35,215,1,100
21/03/2016 17:40,200,1,100
21/03/2016 17:45,181,1,100
21/03/2016 17:50,204,1,100
21/03/2016 17:55,189,1,100
21/03/2016 18:00,183,1,100
21/03/2016 18:05,200,1,100
21/03/2016 18:10,194,1,100
21/03/2016 18:15,166,1,100
21/03/2016 18:20,132,1,100
21/03/2016 18:25,144,1,100
21/03/2016 18:30,147,1,100
21/03/2016 18:35,125,1,100
21/03/2016 18:40,153,1,100
21/03/2016 18:45,138,1,100
21/03/2016 18:50,144,1,100
21/03/2016 18:55,114,1,100
21/03/2016 19:00,124,1,100
21/03/2016 19:05,98,1,100
21/03/2016 19:10,100,1,100
21/03/2016 19:15,104,1,100
21/03/2016 19:20,107,1,100
21/03/2016 19:25,112,1,100
21/03/2016 19:30,77,1,100
21/03/2016 19:35,97,1,100
21/03/2016 19:40,111,1,100
21/03/2016 19:45,100,1,100
21/03/2016 19:50,82,1,100
21/03/2016 19:55,82,1,100
21/03/2016 20:00,91,1,100
21/03/2016 20:05,91,1,100
21/03/2016 20:10,95,1,100
21/03/2016 20:15,114,1,100
21/03/2016 20:20,84,1,100
21/03/2016 20:25,87,1,100
21/03/2016 20:30,84,1,100
21/03/2016 20:35,78,1,100
21/03/2016 20:40,86,1,100
21/03/2016 20:45,60,1,100
21/03/2016 20:50,58,1,100
21/03/2016 20:55,71,1,100
21/03/2016 21:00,76,1,100
21/03/2016 21:05,73,1,100
21/03/2016 21:10,69,1,100
21/03/2016 21:15,82,1,100
21/03/2016 21:20,78,1,100
21/03/2016 21:25,74,1,100
21/03/2016 21:30,51,1,100
21/03/2016 21:35,64,1,100
21/03/2016 21:40,66,1,100
21/03/2016 21:45,63,1,100
21/03/2016 21:50,52,1,100
21/03/2016 21:55,49,1,100
21/03/2016 22:00,62,1,100
21/03/2016 22:05,55,1,100
21/03/2016 22:10,77,1,100
21/03/2016 22:15,83,1,100
21/03/2016 22:20,83,1,100
21/03/2016 22:25,86,1,100
21/03/2016 22:30,82,1,100
21/03/2016 22:35,70,1,100
21/03/2016 22:40,71,1,100
21/03/2016 22:45,64,1,100
21/03/2016 22:50,67,1,100
21/03/2016 22:55,42,1,100
21/03/2016 23:00,59,1,100
21/03/2016 23:05,49,1,100
21/03/2016 23:10,46,1,100
21/03/2016 23:15,50,1,100
21/03/2016 23:20,38,1,100
21/03/2016 23:25,29,1,100
21/03/2016 23:30,23,1,100
21/03/2016 23:35,27,1,100
21/03/2016 23:40,21,1,100
21/03/2016 23:45,18,1,100
21/03/2016 23:50,27,1,100
21/03/2016 23:55,13,1,100
28/03/2016 0:00,16,1,100
28/03/2016 0:05,15,1,100
28/03/2016 0:10,16,1,100
28/03/2016 0:15,17,1,100
28/03/2016 0:20,23,1,100
28/03/2016 0:25,23,1,100
28/03/2016 0:30,19,1,100
28/03/2016 0:35,21,1,100
28/03/2016 0:40,16,1,100
28/03/2016 0:45,11,1,100
28/03/2016 0:50,15,1,100
28/03/2016 0:55,11,1,100
28/03/2016 1:00,13,1,100
28/03/2016 1:05,14,1,100
28/03/2016 1:10,15,1,100
28/03/2016 1:15,15,1,100
28/03/2016 1:20,11,1,100
28/03/2016 1:25,10,1,100
28/03/2016 1:30,15,1,100
28/03/2016 1:35,13,1,100
28/03/2016 1:40,6,1,100
28/03/2016 1:45,12,1,100
28/03/2016 1:50,14,1,100
28/03/2016 1:55,8,1,100
28/03/2016 2:00,9,1,100
28/03/2016 2:05,12,1,100
28/03/2016 2:10,22,1,100
28/03/2016 2:15,15,1,100
28/03/2016 2:20,15,1,100
28/03/2016 2:25,21,1,100
28/03/2016 2:30,9,1,100
28/03/2016 2:35,9,1,100
28/03/2016 2:40,14,1,100
28/03/2016 2:45,12,1,100
28/03/2016 2:50,18,1,100
28/03/2016 2:55,18,1,100
28/03/2016 3:00,25,1,100
28/03/2016 3:05,20,1,100
28/03/2016 3:10,13,1,100
28/03/2016 3:15,19,1,100
28/03/2016 3:20,22,1,100
28/03/2016 3:25,53,1,100
28/03/2016 3:30,26,1,100
28/03/2016 3:35,22,1,100
28/03/2016 3:40,25,1,100
28/03/2016 3:45,28,1,100
28/03/2016 3:50,24,1,100
28/03/2016 3:55,29,1,100
28/03/2016 4:00,35,1,100
28/03/2016 4:05,44,1,100
28/03/2016 4:10,42,1,100
28/03/2016 4:15,37,1,100
28/03/2016 4:20,44,1,100
28/03/2016 4:25,50,1,100
28/03/2016 4:30,61,1,100
28/03/2016 4:35,67,1,100
28/03/2016 4:40,56,1,100
28/03/2016 4:45,56,1,100
28/03/2016 4:50,60,1,100
28/03/2016 4:55,61,1,100
28/03/2016 5:00,74,1,100
28/03/2016 5:05,90,1,100
28/03/2016 5:10,83,1,100
28/03/2016 5:15,90,1,100
28/03/2016 5:20,91,1,100
28/03/2016 5:25,120,1,100
28/03/2016 5:30,143,1,100
28/03/2016 5:35,130,1,100
28/03/2016 5:40,133,1,100
28/03/2016 5:45,151,1,100
28/03/2016 5:50,155,1,100
28/03/2016 5:55,161,1,100
28/03/2016 6:00,199,1,100
28/03/2016 6:05,251,1,100
28/03/2016 6:10,251,1,100
28/03/2016 6:15,268,1,100
28/03/2016 6:20,270,1,100
28/03/2016 6:25,279,1,100
28/03/2016 6:30,314,1,100
28/03/2016 6:35,312,1,100
28/03/2016 6:40,299,1,100
28/03/2016 6:45,279,1,100
28/03/2016 6:50,271,1,100
28/03/2016 6:55,284,1,100
28/03/2016 7:00,295,1,100
28/03/2016 7:05,308,1,100
28/03/2016 7:10,293,1,100
28/03/2016 7:15,301,1,100
28/03/2016 7:20,279,1,100
28/03/2016 7:25,264,1,100
28/03/2016 7:30,261,1,100
28/03/2016 7:35,299,1,100
28/03/2016 7:40,257,1,100
28/03/2016 7:45,288,1,100
28/03/2016 7:50,289,1,100
28/03/2016 7:55,282,1,100
28/03/2016 8:00,260,1,100
28/03/2016 8:05,266,1,100
28/03/2016 8:10,249,1,100
28/03/2016 8:15,270,1,100
28/03/2016 8:20,232,1,100
28/03/2016 8:25,238,1,100
28/03/2016 8:30,253,1,100
28/03/2016 8:35,214,1,100
28/03/2016 8:40,232,1,100
28/03/2016 8:45,214,1,100
28/03/2016 8:50,212,1,100
28/03/2016 8:55,222,1,100
28/03/2016 9:00,208,1,100
28/03/2016 9:05,199,1,100
28/03/2016 9:10,223,1,100
28/03/2016 9:15,227,1,100
28/03/2016 9:20,182,1,100
28/03/2016 9:25,195,1,100
28/03/2016 9:30,222,1,100
28/03/2016 9:35,191,1,100
28/03/2016 9:40,199,1,100
28/03/2016 9:45,166,1,100
28/03/2016 9:50,182,1,100
28/03/2016 9:55,154,1,100
28/03/2016 10:00,150,1,100
28/03/2016 10:05,159,1,100
28/03/2016 10:10,151,1,100
28/03/2016 10:15,140,1,100
28/03/2016 10:20,143,1,100
28/03/2016 10:25,156,1,100
28/03/2016 10:30,141,1,100
28/03/2016 10:35,145,1,100
28/03/2016 10:40,163,1,100
28/03/2016 10:45,144,1,100
28/03/2016 10:50,143,1,100
28/03/2016 10:55,135,1,100
28/03/2016 11:00,135,1,100
28/03/2016 11:05,173,1,100
28/03/2016 11:10,139,1,100
28/03/2016 11:15,146,1,100
28/03/2016 11:20,167,1,100
28/03/2016 11:25,151,1,100
28/03/2016 11:30,133,1,100
28/03/2016 11:35,166,1,100
28/03/2016 11:40,140,1,100
28/03/2016 11:45,152,1,100
28/03/2016 11:50,137,1,100
28/03/2016 11:55,140,1,100
28/03/2016 12:00,137,1,100
28/03/2016 12:05,138,1,100
28/03/2016 12:10,158,1,100
28/03/2016 12:15,152,1,100
28/03/2016 12:20,148,1,100
28/03/2016 12:25,161,1,100
28/03/2016 12:30,135,1,100
28/03/2016 12:35,155,1,100
28/03/2016 12:40,134,1,100
28/03/2016 12:45,146,1,100
28/03/2016 12:50,135,1,100
28/03/2016 12:55,156,1,100
28/03/2016 13:00,153,1,100
28/03/2016 13:05,158,1,100
28/03/2016 13:10,146,1,100
28/03/2016 13:15,157,1,100
28/03/2016 13:20,140,1,100
28/03/2016 13:25,146,1,100
28/03/2016 13:30,135,1,100
28/03/2016 13:35,162,1,100
28/03/2016 13:40,139,1,100
28/03/2016 13:45,106,1,100
28/03/2016 13:50,114,1,100
28/03/2016 13:55,151,1,100
28/03/2016 14:00,157,1,100
28/03/2016 14:05,153,1,100
28/03/2016 14:10,131,1,100
28/03/2016 14:15,170,1,100
28/03/2016 14:20,160,1,100
28/03/2016 14:25,160,1,100
28/03/2016 14:30,161,1,100
28/03/2016 14:35,163,1,100
28/03/2016 14:40,161,1,100
28/03/2016 14:45,183,1,100
28/03/2016 14:50,161,1,100
28/03/2016 14:55,158,1,100
28/03/2016 15:00,210,1,100
28/03/2016 15:05,196,1,100
28/03/2016 15:10,182,1,100
28/03/2016 15:15,226,1,100
28/03/2016 15:20,206,1,100
28/03/2016 15:25,200,1,100
28/03/2016 15:30,220,1,100
28/03/2016 15:35,202,1,100
28/03/2016 15:40,216,1,100
28/03/2016 15:45,181,1,100
28/03/2016 15:50,255,1,100
28/03/2016 15:55,188,1,100
28/03/2016 16:00,230,1,100
28/03/2016 16:05,228,1,100
28/03/2016 16:10,240,1,100
28/03/2016 16:15,227,1,100
28/03/2016 16:20,188,1,100
28/03/2016 16:25,204,1,100
28/03/2016 16:30,228,1,100
28/03/2016 16:35,213,1,100
28/03/2016 16:40,201,1,100
28/03/2016 16:45,136,1,100
28/03/2016 16:50,210,1,100
28/03/2016 16:55,230,1,100
28/03/2016 17:00,183,1,100
28/03/2016 17:05,147,1,100
28/03/2016 17:10,206,1,100
28/03/2016 17:15,220,1,100
28/03/2016 17:20,190,1,100
28/03/2016 17:25,245,1,100
28/03/2016 17:30,179,1,100
28/03/2016 17:35,192,1,100
28/03/2016 17:40,184,1,100
28/03/2016 17:45,193,1,100
28/03/2016 17:50,127,1,100
28/03/2016 17:55,120,1,100
28/03/2016 18:00,174,1,100
28/03/2016 18:05,196,1,100
28/03/2016 18:10,236,1,100
28/03/2016 18:15,180,1,100
28/03/2016 18:20,163,1,100
28/03/2016 18:25,158,1,100
28/03/2016 18:30,140,1,100
28/03/2016 18:35,138,1,100
28/03/2016 18:40,134,1,100
28/03/2016 18:45,138,1,100
28/03/2016 18:50,134,1,100
28/03/2016 18:55,117,1,100
28/03/2016 19:00,121,1,100
28/03/2016 19:05,130,1,100
28/03/2016 19:10,121,1,100
28/03/2016 19:15,119,1,100
28/03/2016 19:20,114,1,100
28/03/2016 19:25,107,1,100
28/03/2016 19:30,103,1,100
28/03/2016 19:35,104,1,100
28/03/2016 19:40,96,1,100
28/03/2016 19:45,99,1,100
28/03/2016 19:50,106,1,100
28/03/2016 19:55,99,1,100
28/03/2016 20:00,122,1,100
28/03/2016 20:05,86,1,100
28/03/2016 20:10,94,1,100
28/03/2016 20:15,92,1,100
28/03/2016 20:20,85,1,100
28/03/2016 20:25,97,1,100
28/03/2016 20:30,88,1,100
28/03/2016 20:35,109,1,100
28/03/2016 20:40,86,1,100
28/03/2016 20:45,88,1,100
28/03/2016 20:50,88,1,100
28/03/2016 20:55,80,1,100
28/03/2016 21:00,94,1,100
28/03/2016 21:05,96,1,100
28/03/2016 21:10,104,1,100
28/03/2016 21:15,98,1,100
28/03/2016 21:20,87,1,100
28/03/2016 21:25,88,1,100
28/03/2016 21:30,96,1,100
28/03/2016 21:35,70,1,100
28/03/2016 21:40,75,1,100
28/03/2016 21:45,64,1,100
28/03/2016 21:50,67,1,100
28/03/2016 21:55,72,1,100
28/03/2016 22:00,56,1,100
28/03/2016 22:05,68,1,100
28/03/2016 22:10,55,1,100
28/03/2016 22:15,67,1,100
28/03/2016 22:20,59,1,100
28/03/2016 22:25,59,1,100
28/03/2016 22:30,46,1,100
28/03/2016 22:35,38,1,100
28/03/2016 22:40,35,1,100
28/03/2016 22:45,45,1,100
28/03/2016 22:50,38,1,100
28/03/2016 22:55,42,1,100
28/03/2016 23:00,34,1,100
28/03/2016 23:05,36,1,100
28/03/2016 23:10,33,1,100
28/03/2016 23:15,40,1,100
28/03/2016 23:20,46,1,100
28/03/2016 23:25,32,1,100
28/03/2016 23:30,32,1,100
28/03/2016 23:35,23,1,100
28/03/2016 23:40,23,1,100
28/03/2016 23:45,30,1,100
28/03/2016 23:50,30,1,100
28/03/2016 23:55,18,1,100
30/03/2016 0:00,16,1,100
30/03/2016 0:05,14,1,100
30/03/2016 0:10,20,1,100
30/03/2016 0:15,30,1,100
30/03/2016 0:20,24,1,100
30/03/2016 0:25,26,1,100
30/03/2016 0:30,19,1,100
30/03/2016 0:35,24,1,100
30/03/2016 0:40,20,1,100
30/03/2016 0:45,13,1,100
30/03/2016 0:50,13,1,100
30/03/2016 0:55,22,1,100
30/03/2016 1:00,20,1,100
30/03/2016 1:05,19,1,100
30/03/2016 1:10,8,1,100
30/03/2016 1:15,6,1,100
30/03/2016 1:20,13,1,100
30/03/2016 1:25,12,1,100
30/03/2016 1:30,15,1,100
30/03/2016 1:35,15,1,100
30/03/2016 1:40,16,1,100
30/03/2016 1:45,12,1,100
30/03/2016 1:50,14,1,100
30/03/2016 1:55,14,1,100
30/03/2016 2:00,17,1,100
30/03/2016 2:05,11,1,100
30/03/2016 2:10,14,1,100
30/03/2016 2:15,18,1,100
30/03/2016 2:20,25,1,100
30/03/2016 2:25,18,1,100
30/03/2016 2:30,19,1,100
30/03/2016 2:35,15,1,100
30/03/2016 2:40,14,1,100
30/03/2016 2:45,16,1,100
30/03/2016 2:50,15,1,100
30/03/2016 2:55,19,1,100
30/03/2016 3:00,14,1,100
30/03/2016 3:05,24,1,100
30/03/2016 3:10,24,1,100
30/03/2016 3:15,17,1,100
30/03/2016 3:20,20,1,100
30/03/2016 3:25,21,1,100
30/03/2016 3:30,15,1,100
30/03/2016 3:35,27,1,100
30/03/2016 3:40,29,1,100
30/03/2016 3:45,20,1,100
30/03/2016 3:50,26,1,100
30/03/2016 3:55,22,1,100
30/03/2016 4:00,25,1,100
30/03/2016 4:05,29,1,100
30/03/2016 4:10,34,1,100
30/03/2016 4:15,32,1,100
30/03/2016 4:20,39,1,100
30/03/2016 4:25,50,1,100
30/03/2016 4:30,53,1,100
30/03/2016 4:35,50,1,100
30/03/2016 4:40,44,1,100
30/03/2016 4:45,56,1,100
30/03/2016 4:50,53,1,100
30/03/2016 4:55,59,1,100
30/03/2016 5:00,67,1,100
30/03/2016 5:05,84,1,100
30/03/2016 5:10,71,1,100
30/03/2016 5:15,88,1,100
30/03/2016 5:20,100,1,100
30/03/2016 5:25,111,1,100
30/03/2016 5:30,112,1,100
30/03/2016 5:35,109,1,100
30/03/2016 5:40,114,1,100
30/03/2016 5:45,126,1,100
30/03/2016 5:50,124,1,100
30/03/2016 5:55,167,1,100
30/03/2016 6:00,168,1,100
30/03/2016 6:05,195,1,100
30/03/2016 6:10,225,1,100
30/03/2016 6:15,259,1,100
30/03/2016 6:20,237,1,100
30/03/2016 6:25,268,1,100
30/03/2016 6:30,253,1,100
30/03/2016 6:35,287,1,100
30/03/2016 6:40,300,1,100
30/03/2016 6:45,231,1,100
30/03/2016 6:50,253,1,100
30/03/2016 6:55,248,1,100
30/03/2016 7:00,248,1,100
30/03/2016 7:05,260,1,100
30/03/2016 7:10,246,1,100
30/03/2016 7:15,249,1,100
30/03/2016 7:20,271,1,100
30/03/2016 7:25,267,1,100
30/03/2016 7:30,267,1,100
30/03/2016 7:35,216,1,100
30/03/2016 7:40,265,1,100
30/03/2016 7:45,288,1,100
30/03/2016 7:50,241,1,100
30/03/2016 7:55,234,1,100
30/03/2016 8:00,251,1,100
30/03/2016 8:05,244,1,100
30/03/2016 8:10,244,1,100
30/03/2016 8:15,243,1,100
30/03/2016 8:20,251,1,100
30/03/2016 8:25,240,1,100
30/03/2016 8:30,239,1,100
30/03/2016 8:35,200,1,100
30/03/2016 8:40,219,1,100
30/03/2016 8:45,228,1,100
30/03/2016 8:50,218,1,100
30/03/2016 8:55,190,1,100
30/03/2016 9:00,206,1,100
30/03/2016 9:05,215,1,100
30/03/2016 9:10,194,1,100
30/03/2016 9:15,171,1,100
30/03/2016 9:20,174,1,100
30/03/2016 9:25,204,1,100
30/03/2016 9:30,196,1,100
30/03/2016 9:35,171,1,100
30/03/2016 9:40,167,1,100
30/03/2016 9:45,184,1,100
30/03/2016 9:50,188,1,100
30/03/2016 9:55,161,1,100
30/03/2016 10:00,155,1,100
30/03/2016 10:05,141,1,100
30/03/2016 10:10,172,1,100
30/03/2016 10:15,157,1,100
30/03/2016 10:20,162,1,100
30/03/2016 10:25,152,1,100
30/03/2016 10:30,152,1,100
30/03/2016 10:35,159,1,100
30/03/2016 10:40,172,1,100
30/03/2016 10:45,151,1,100
30/03/2016 10:50,155,1,100
30/03/2016 10:55,165,1,100
30/03/2016 11:00,147,1,100
30/03/2016 11:05,155,1,100
30/03/2016 11:10,148,1,100
30/03/2016 11:15,151,1,100
30/03/2016 11:20,140,1,100
30/03/2016 11:25,167,1,100
30/03/2016 11:30,140,1,100
30/03/2016 11:35,164,1,100
30/03/2016 11:40,159,1,100
30/03/2016 11:45,143,1,100
30/03/2016 11:50,151,1,100
30/03/2016 11:55,142,1,100
30/03/2016 12:00,135,1,100
30/03/2016 12:05,165,1,100
30/03/2016 12:10,180,1,100
30/03/2016 12:15,168,1,100
30/03/2016 12:20,155,1,100
30/03/2016 12:25,160,1,100
30/03/2016 12:30,170,1,100
30/03/2016 12:35,145,1,100
30/03/2016 12:40,187,1,100
30/03/2016 12:45,139,1,100
30/03/2016 12:50,151,1,100
30/03/2016 12:55,158,1,100
30/03/2016 13:00,164,1,100
30/03/2016 13:05,145,1,100
30/03/2016 13:10,159,1,100
30/03/2016 13:15,147,1,100
30/03/2016 13:20,136,1,100
30/03/2016 13:25,154,1,100
30/03/2016 13:30,184,1,100
30/03/2016 13:35,178,1,100
30/03/2016 13:40,161,1,100
30/03/2016 13:45,159,1,100
30/03/2016 13:50,154,1,100
30/03/2016 13:55,167,1,100
30/03/2016 14:00,161,1,100
30/03/2016 14:05,175,1,100
30/03/2016 14:10,165,1,100
30/03/2016 14:15,183,1,100
30/03/2016 14:20,161,1,100
30/03/2016 14:25,185,1,100
30/03/2016 14:30,175,1,100
30/03/2016 14:35,159,1,100
30/03/2016 14:40,190,1,100
30/03/2016 14:45,175,1,100
30/03/2016 14:50,197,1,100
30/03/2016 14:55,193,1,100
30/03/2016 15:00,212,1,100
30/03/2016 15:05,215,1,100
30/03/2016 15:10,206,1,100
30/03/2016 15:15,237,1,100
30/03/2016 15:20,218,1,100
30/03/2016 15:25,205,1,100
30/03/2016 15:30,189,1,100
30/03/2016 15:35,236,1,100
30/03/2016 15:40,221,1,100
30/03/2016 15:45,211,1,100
30/03/2016 15:50,186,1,100
30/03/2016 15:55,191,1,100
30/03/2016 16:00,195,1,100
30/03/2016 16:05,192,1,100
30/03/2016 16:10,215,1,100
30/03/2016 16:15,197,1,100
30/03/2016 16:20,197,1,100
30/03/2016 16:25,181,1,100
30/03/2016 16:30,181,1,100
30/03/2016 16:35,186,1,100
30/03/2016 16:40,187,1,100
30/03/2016 16:45,204,1,100
30/03/2016 16:50,205,1,100
30/03/2016 16:55,179,1,100
30/03/2016 17:00,189,1,100
30/03/2016 17:05,213,1,100
30/03/2016 17:10,214,1,100
30/03/2016 17:15,238,1,100
30/03/2016 17:20,202,1,100
30/03/2016 17:25,169,1,100
30/03/2016 17:30,190,1,100
30/03/2016 17:35,170,1,100
30/03/2016 17:40,186,1,100
30/03/2016 17:45,178,1,100
30/03/2016 17:50,173,1,100
30/03/2016 17:55,184,1,100
30/03/2016 18:00,182,1,100
30/03/2016 18:05,167,1,100
30/03/2016 18:10,210,1,100
30/03/2016 18:15,168,1,100
30/03/2016 18:20,194,1,100
30/03/2016 18:25,171,1,100
30/03/2016 18:30,144,1,100
30/03/2016 18:35,165,1,100
30/03/2016 18:40,128,1,100
30/03/2016 18:45,142,1,100
30/03/2016 18:50,139,1,100
30/03/2016 18:55,116,1,100
30/03/2016 19:00,116,1,100
30/03/2016 19:05,122,1,100
30/03/2016 19:10,135,1,100
30/03/2016 19:15,110,1,100
30/03/2016 19:20,117,1,100
30/03/2016 19:25,113,1,100
30/03/2016 19:30,112,1,100
30/03/2016 19:35,115,1,100
30/03/2016 19:40,112,1,100
30/03/2016 19:45,94,1,100
30/03/2016 19:50,94,1,100
30/03/2016 19:55,91,1,100
30/03/2016 20:00,78,1,100
30/03/2016 20:05,101,1,100
30/03/2016 20:10,101,1,100
30/03/2016 20:15,92,1,100
30/03/2016 20:20,87,1,100
30/03/2016 20:25,90,1,100
30/03/2016 20:30,85,1,100
30/03/2016 20:35,102,1,100
30/03/2016 20:40,79,1,100
30/03/2016 20:45,72,1,100
30/03/2016 20:50,81,1,100
30/03/2016 20:55,87,1,100
30/03/2016 21:00,86,1,100
30/03/2016 21:05,89,1,100
30/03/2016 21:10,99,1,100
30/03/2016 21:15,103,1,100
30/03/2016 21:20,125,1,100
30/03/2016 21:25,115,1,100
30/03/2016 21:30,105,1,100
30/03/2016 21:35,95,1,100
30/03/2016 21:40,71,1,100
30/03/2016 21:45,78,1,100
30/03/2016 21:50,68,1,100
30/03/2016 21:55,81,1,100
30/03/2016 22:00,69,1,100
30/03/2016 22:05,89,1,100
30/03/2016 22:10,75,1,100
30/03/2016 22:15,75,1,100
30/03/2016 22:20,75,1,100
30/03/2016 22:25,79,1,100
30/03/2016 22:30,65,1,100
30/03/2016 22:35,70,1,100
30/03/2016 22:40,74,1,100
30/03/2016 22:45,69,1,100
30/03/2016 22:50,76,1,100
30/03/2016 22:55,66,1,100
30/03/2016 23:00,62,1,100
30/03/2016 23:05,66,1,100
30/03/2016 23:10,60,1,100
30/03/2016 23:15,51,1,100
30/03/2016 23:20,57,1,100
30/03/2016 23:25,62,1,100
30/03/2016 23:30,33,1,100
30/03/2016 23:35,47,1,100
30/03/2016 23:40,38,1,100
30/03/2016 23:45,36,1,100
30/03/2016 23:50,36,1,100
30/03/2016 23:55,20,1,100
31/03/2016 0:00,22,1,100
31/03/2016 0:05,22,1,100
31/03/2016 0:10,37,1,100
31/03/2016 0:15,31,1,100
31/03/2016 0:20,29,1,100
31/03/2016 0:25,34,1,100
31/03/2016 0:30,27,1,100
31/03/2016 0:35,34,1,100
31/03/2016 0:40,32,1,100
31/03/2016 0:45,45,1,100
31/03/2016 0:50,17,1,100
31/03/2016 0:55,26,1,100
31/03/2016 1:00,19,1,100
31/03/2016 1:05,26,1,100
31/03/2016 1:10,27,1,100
31/03/2016 1:15,18,1,100
31/03/2016 1:20,29,1,100
31/03/2016 1:25,18,1,100
31/03/2016 1:30,20,1,100
31/03/2016 1:35,22,1,100
31/03/2016 1:40,16,1,100
31/03/2016 1:45,16,1,100
31/03/2016 1:50,17,1,100
31/03/2016 1:55,16,1,100
31/03/2016 2:00,28,1,100
31/03/2016 2:05,18,1,100
31/03/2016 2:10,24,1,100
31/03/2016 2:15,24,1,100
31/03/2016 2:20,26,1,100
31/03/2016 2:25,20,1,100
31/03/2016 2:30,23,1,100
31/03/2016 2:35,19,1,100
31/03/2016 2:40,17,1,100
31/03/2016 2:45,18,1,100
31/03/2016 2:50,23,1,100
31/03/2016 2:55,21,1,100
31/03/2016 3:00,17,1,100
31/03/2016 3:05,21,1,100
31/03/2016 3:10,12,1,100
31/03/2016 3:15,18,1,100
31/03/2016 3:20,20,1,100
31/03/2016 3:25,38,1,100
31/03/2016 3:30,17,1,100
31/03/2016 3:35,17,1,100
31/03/2016 3:40,19,1,100
31/03/2016 3:45,13,1,100
31/03/2016 3:50,21,1,100
31/03/2016 3:55,19,1,100
31/03/2016 4:00,18,1,100
31/03/2016 4:05,16,1,100
31/03/2016 4:10,21,1,100
31/03/2016 4:15,21,1,100
31/03/2016 4:20,23,1,100
31/03/2016 4:25,17,1,100
31/03/2016 4:30,27,1,100
31/03/2016 4:35,29,1,100
31/03/2016 4:40,36,1,100
31/03/2016 4:45,30,1,100
31/03/2016 4:50,22,1,100
31/03/2016 4:55,31,1,100
31/03/2016 5:00,33,1,100
31/03/2016 5:05,37,1,100
31/03/2016 5:10,44,1,100
31/03/2016 5:15,40,1,100
31/03/2016 5:20,44,1,100
31/03/2016 5:25,43,1,100
31/03/2016 5:30,41,1,100
31/03/2016 5:35,44,1,100
31/03/2016 5:40,35,1,100
31/03/2016 5:45,38,1,100
31/03/2016 5:50,50,1,100
31/03/2016 5:55,59,1,100
31/03/2016 6:00,59,1,100
31/03/2016 6:05,67,1,100
31/03/2016 6:10,78,1,100
31/03/2016 6:15,83,1,100
